SampleID,Stim,Number,Experiment,live_cells,CD4p_CD3p,CD4pCD3p_COUNT,CD25pCD134p_CD4p,CD69pCD134p_CD4p,CD69pCD137p_CD4p,CD134pCD137p_CD4p,CD8p_CD3p,CD8pCD3p_COUNT,CD69pCD137p_CD8p,CD69pCD107a_CD8p,CD107apCD137p_CD8p,Date,Comment,Site,Analysis,D2_viability
Z045-2,Infanrix,4,R3,85.5,66.4,167340,1.77,2.68,0.2,0.24,30.5,76779,0.51,0.12,0.091,19-Aug-22,,YHM,BCCH-LS,90.2
Z051-2,Infanrix,4,R1,65.2,67,25760,2.61,1.3,0.49,0.61,30.3,11665,1.19,0.24,0.14,12-Aug-22,,YHM,BCCH-LS,76.4
Z051-2,Infanrix,4,R2,35.6,74.4,27920,1.93,1.11,0.42,0.44,23.3,8736,0.76,0.13,0.092,17-Aug-22,,YHM,BCCH-LS,68.9
Z051-2,Infanrix,4,R3,64.7,70,30829,0.97,0.57,0.2,0.17,27.7,12218,0.49,0.074,0.057,19-Aug-22,,YHM,BCCH-LS,78.5
Z068-1,Infanrix,4,R1,77.6,63.6,72065,3.36,3,0.54,0.76,29.2,33103,0.95,0.34,0.042,12-Aug-22,,YHM,BCCH-LS,88.4
Z068-1,Infanrix,4,R2,49.6,67.7,51821,0.64,0.5,0.27,0.14,28.6,21934,0.21,0.046,0.018,17-Aug-22,,YHM,BCCH-LS,63.4
Z068-1,Infanrix,4,R3,58.4,65.7,61854,1.17,1.48,0.52,0.38,30.2,28458,12.9,2.65,2.18,19-Aug-22,,YHM,BCCH-LS,74.8
Z002-9,Unstimulated,1,R1,73.3,77.2,92242,1.03,0.46,0.26,0.16,19.8,23677,0.36,0.025,0.025,12-Aug-22,,YHM,BCCH-LS,83.7
Z002-9,Unstimulated,1,R2,61.6,77.5,115128,1.14,0.45,0.27,0.17,19.7,29281,0.35,0.065,0.027,17-Aug-22,,YHM,BCCH-LS,78.7
Z002-9,Unstimulated,1,R3,64.9,76.9,105492,1.09,0.53,0.29,0.19,20.1,27618,0.34,0.043,0.025,19-Aug-22,,YHM,BCCH-LS,81.4
Z029-5,Unstimulated,1,R1,65.6,66.2,64002,1.05,0.62,0.45,0.26,29.2,28182,1.11,0.089,0.039,12-Aug-22,,YHM,BCCH-LS,78.1
Z029-5,Unstimulated,1,R2,66.8,64.8,103127,1.38,0.6,0.28,0.2,29.8,47359,0.69,0.11,0.087,17-Aug-22,,YHM,BCCH-LS,85.4
Z029-5,Unstimulated,1,R3,73.2,64.4,158507,1.42,0.68,0.25,0.2,30.5,74942,0.7,0.081,0.059,19-Aug-22,,YHM,BCCH-LS,88.1
Z032-3,Unstimulated,1,R1,61.5,58.8,43674,0.47,0.49,0.2,0.08,38,28228,0.68,0.089,0.057,12-Aug-22,,YHM,BCCH-LS,74.8
Z032-3,Unstimulated,1,R2,53.5,56.7,67406,0.48,0.52,0.2,0.092,40.3,47882,0.55,0.069,0.054,17-Aug-22,,YHM,BCCH-LS,69.4
Z032-3,Unstimulated,1,R3,75.2,53,88478,1.53,0.89,0.21,0.18,43,71806,0.44,0.056,0.032,19-Aug-22,,YHM,BCCH-LS,85.8
Z045-2,Unstimulated,1,R1,85.9,66.9,122511,1.03,0.57,0.096,0.06,29.3,53600,0.29,0.1,0.073,12-Aug-22,,YHM,BCCH-LS,89.3
Z045-2,Unstimulated,1,R2,63.8,69,109221,0.81,0.48,0.16,0.092,28,44358,0.31,0.13,0.079,17-Aug-22,,YHM,BCCH-LS,73.9
Z045-2,Unstimulated,1,R3,85.5,66.6,184507,1.03,0.61,0.091,0.078,29.3,81238,0.24,0.079,0.049,19-Aug-22,,YHM,BCCH-LS,90.2
Z051-2,Unstimulated,1,R1,73.5,69.2,38034,1.53,0.8,0.19,0.2,27.8,15282,0.58,0.13,0.079,12-Aug-22,,YHM,BCCH-LS,76.4
Z051-2,Unstimulated,1,R2,42,75.9,39173,1.31,0.89,0.26,0.17,21.4,11061,0.4,0.099,0.072,17-Aug-22,,YHM,BCCH-LS,68.9
Z051-2,Unstimulated,1,R3,63.9,69.4,39144,0.88,0.64,0.17,0.19,27.8,15667,0.44,0.07,0.032,19-Aug-22,,YHM,BCCH-LS,78.5
Z068-1,Unstimulated,1,R1,84.1,61.5,74939,1.22,0.88,0.2,0.2,29.8,36319,0.19,0.03,5.51e-03,12-Aug-22,,YHM,BCCH-LS,88.4
Z068-1,Unstimulated,1,R2,45.8,66.8,52804,0.87,0.65,0.32,0.21,29.1,22991,0.4,0.22,0.11,17-Aug-22,,YHM,BCCH-LS,63.4
Z068-1,Unstimulated,1,R3,57.9,64.3,66493,0.66,0.54,0.23,0.16,31.3,32376,0.26,0.071,0.037,19-Aug-22,,YHM,BCCH-LS,74.8
Z002-9,CMV,2,R1,67.5,78.1,65375,1.43,0.65,0.095,0.13,17.7,14860,0.44,0.34,0.3,25-Aug-22,,YUL,BCCH-LS,76.2
Z002-9,CMV,2,R2,67.7,75.8,31948,1.36,0.6,0.13,0.13,20.1,8461,0.87,0.7,0.69,02-Sep-22,,YUL,BCCH-LS,72.0
Z002-9,CMV,2,R3,81.1,76.6,28985,1.85,0.81,0.15,0.23,19.1,7218,0.78,0.53,0.53,15-Sep-22,,YUL,BCCH-LS,82.6
Z029-5,CMV,2,R1,73.5,62.2,41957,2.5,1.78,0.2,0.33,31,20929,1.55,1.08,0.92,25-Aug-22,,YUL,BCCH-LS,82.9
Z029-5,CMV,2,R2,83.9,13.7,4783,2.57,0.77,0.13,0.27,15.2,5294,0.45,0.26,0.47,02-Sep-22,,YUL,BCCH-LS,72.7
Z029-5,CMV,2,R3,61.2,65.6,26342,1.15,0.66,0.076,0.11,28,11244,0.55,0.47,0.4,15-Sep-22,,YUL,BCCH-LS,58.2
Z032-3,CMV,2,R1,51.8,65.2,57688,0.71,0.6,0.09,0.097,29.3,25948,0.23,0.18,0.16,25-Aug-22,,YUL,BCCH-LS,60.3
Z032-3,CMV,2,R2,43.6,63.6,28324,0.64,0.52,0.18,0.13,32.1,14328,0.29,0.21,0.21,02-Sep-22,,YUL,BCCH-LS,57.8
Z032-3,CMV,2,R3,56.9,61.2,26373,0.93,0.82,0.24,0.24,33.1,14247,0.5,0.46,0.38,15-Sep-22,,YUL,BCCH-LS,52.4
Z045-2,CMV,2,R1,71,69.8,59895,2.2,2.66,0.33,0.46,26,22297,1.02,0.5,0.46,25-Aug-22,,YUL,BCCH-LS,75.3
Z045-2,CMV,2,R2,58.1,70.9,33155,1.67,1.46,0.28,0.3,24.4,11433,0.93,0.66,0.56,02-Sep-22,,YUL,BCCH-LS,70.5
Z045-2,CMV,2,R3,86.1,73.8,30444,1.11,1.34,0.26,0.28,21.9,9021,0.96,0.7,0.65,15-Sep-22,,YUL,BCCH-LS,74.2
Z051-2,CMV,2,R1,36.3,74.7,45706,1.13,0.45,0.059,0.072,19.9,12163,0.45,0.12,0.09,25-Aug-22,,YUL,BCCH-LS,51.4
Z051-2,CMV,2,R2,33.9,74.6,32091,1.03,0.56,0.056,0.059,19.6,8431,0.31,0.17,0.13,02-Sep-22,,YUL,BCCH-LS,52.4
Z051-2,CMV,2,R3,57.7,72.6,28814,1.32,0.66,0.066,0.11,22.1,8771,0.73,0.13,0.091,15-Sep-22,,YUL,BCCH-LS,47.8
Z068-1,CMV,2,R1,35.4,66.2,42342,0.51,0.35,0.076,0.047,28.8,18459,0.038,0.016,0.016,25-Aug-22,,YUL,BCCH-LS,48.0
Z068-1,CMV,2,R2,40.3,65.3,29158,0.54,0.36,0.062,0.045,29.8,13288,0.038,0.015,7.53e-03,02-Sep-22,,YUL,BCCH-LS,60.0
Z068-1,CMV,2,R3,60.8,64.5,24331,0.6,0.27,0.012,0.012,28.8,10883,0.13,0.018,0,15-Sep-22,,YUL,BCCH-LS,68.1
Z002-9,Covid_S,3,R1,68.9,77.2,61870,1.36,0.63,0.11,0.099,18.3,14675,0.19,0.041,0.027,25-Aug-22,,YUL,BCCH-LS,76.2
Z002-9,Covid_S,3,R2,69.7,74.6,30135,1.05,0.51,0.073,0.073,21.1,8521,0.29,0.07,0.047,02-Sep-22,,YUL,BCCH-LS,72.0
Z002-9,Covid_S,3,R3,82.2,79.1,29958,1.34,0.66,0.093,0.11,16.5,6249,0.21,0.048,0.032,15-Sep-22,,YUL,BCCH-LS,82.6
Z029-5,Covid_S,3,R1,73.9,64.6,43087,1.29,1.04,0.11,0.16,28.6,19054,0.18,0.037,0.026,25-Aug-22,,YUL,BCCH-LS,82.9
Z029-5,Covid_S,3,R2,66.8,68.5,25598,1.09,0.57,0.078,0.074,25,9364,0.22,0.075,0,02-Sep-22,,YUL,BCCH-LS,72.7
Z029-5,Covid_S,3,R3,62.4,65,26407,0.63,0.39,0.064,0.053,28.6,11608,0.043,0.017,0,15-Sep-22,,YUL,BCCH-LS,58.2
Z032-3,Covid_S,3,R1,50,66.1,60898,0.2,0.14,0.011,6.57e-03,28,25836,0.027,0.015,7.74e-03,25-Aug-22,,YUL,BCCH-LS,60.3
Z032-3,Covid_S,3,R2,44,63.2,29118,0.26,0.23,0.01,6.87e-03,32.1,14814,0.02,6.75e-03,0,02-Sep-22,,YUL,BCCH-LS,57.8
Z032-3,Covid_S,3,R3,61.2,59.5,25218,0.13,0.14,0.016,0.012,35.4,15003,0.067,0.033,0.013,15-Sep-22,,YUL,BCCH-LS,52.4
Z045-2,Covid_S,3,R1,66.8,74.4,65812,0.66,0.31,0.038,0.033,21.2,18764,0.12,0.043,0.037,25-Aug-22,,YUL,BCCH-LS,75.3
Z045-2,Covid_S,3,R2,56.7,72.2,33888,0.53,0.35,0.044,0.035,23.2,10900,0.064,0.018,0,02-Sep-22,,YUL,BCCH-LS,70.5
Z045-2,Covid_S,3,R3,85.6,74.3,28991,0.49,0.22,0.041,0.028,21.2,8276,0.072,0,0,15-Sep-22,,YUL,BCCH-LS,74.2
Z051-2,Covid_S,3,R1,35.7,73.9,45599,1.31,0.94,0.18,0.23,20.2,12476,0.26,0.056,0.032,25-Aug-22,,YUL,BCCH-LS,51.4
Z051-2,Covid_S,3,R2,33.7,75.2,33009,1.54,0.83,0.12,0.22,19.2,8438,0.34,0.047,0.036,02-Sep-22,,YUL,BCCH-LS,52.4
Z051-2,Covid_S,3,R3,60.6,70,27546,2.92,2.45,0.27,0.57,25.4,9980,0.76,0.19,0.14,15-Sep-22,,YUL,BCCH-LS,47.8
Z068-1,Covid_S,3,R1,41.3,65.8,38110,0.63,0.5,0.1,0.073,29,16783,0.06,0.024,5.96e-03,25-Aug-22,,YUL,BCCH-LS,48.0
Z068-1,Covid_S,3,R2,41.8,66.3,30588,0.59,0.39,0.059,0.049,29.3,13501,0.052,0.03,0,02-Sep-22,,YUL,BCCH-LS,60.0
Z068-1,Covid_S,3,R3,64.2,63,24044,1.29,1.05,0.15,0.22,30.2,11531,0.18,0.043,0.026,15-Sep-22,,YUL,BCCH-LS,68.1
Z002-9,CytoStim,5,R1,71.4,74.6,79290,67.8,73.2,23.3,21.7,19.2,20460,73.4,16.3,14.3,25-Aug-22,,YUL,BCCH-LS,76.2
Z002-9,CytoStim,5,R2,68.6,75.1,37766,67.6,74.7,21.2,19.9,18.9,9510,73.6,16,14.1,02-Sep-22,,YUL,BCCH-LS,72.0
Z002-9,CytoStim,5,R3,80.9,73,30282,77.8,83.9,24.5,23.4,20.6,8551,72.2,16.5,14.3,15-Sep-22,,YUL,BCCH-LS,82.6
Z029-5,CytoStim,5,R1,74.3,61.7,47813,71.7,82.7,41.8,40.9,29.6,22918,80.6,30.9,29.6,25-Aug-22,,YUL,BCCH-LS,82.9
Z029-5,CytoStim,5,R2,69.1,62.9,23661,69.8,81,31.4,30.8,28.7,10783,79.7,29,27.8,02-Sep-22,,YUL,BCCH-LS,72.7
Z029-5,CytoStim,5,R3,58.9,67.1,29796,70.4,79,25.4,24.7,23.7,10523,71.7,22,20.5,15-Sep-22,,YUL,BCCH-LS,58.2
Z032-3,CytoStim,5,R1,45.7,65.8,57716,62.5,72.5,17.7,17.8,28.1,24618,48.9,12.2,11.9,25-Aug-22,,YUL,BCCH-LS,60.3
Z032-3,CytoStim,5,R2,41.9,65.3,29697,58.7,75.7,18.5,18,28.7,13076,51.4,12.5,11.8,02-Sep-22,,YUL,BCCH-LS,57.8
Z032-3,CytoStim,5,R3,56,58.9,24467,74.3,85.5,21.5,21.9,34.3,14251,60.6,21,19.9,15-Sep-22,,YUL,BCCH-LS,52.4
Z045-2,CytoStim,5,R1,73.7,62.9,66075,67.9,78.9,35.2,34.1,30.7,32246,74.8,23.4,21.2,25-Aug-22,,YUL,BCCH-LS,75.3
Z045-2,CytoStim,5,R2,57,67.5,33528,60.2,73.3,24,22.7,26.6,13193,73.8,18.4,16.3,02-Sep-22,,YUL,BCCH-LS,70.5
Z045-2,CytoStim,5,R3,86.9,62.4,27017,71.8,81.2,36.9,36.7,31.1,13472,65.3,15.2,13.4,15-Sep-22,,YUL,BCCH-LS,74.2
Z051-2,CytoStim,5,R1,34.3,71.2,47308,74.9,82.2,28.8,28.1,22.3,14796,51.4,26.8,23.7,25-Aug-22,,YUL,BCCH-LS,51.4
Z051-2,CytoStim,5,R2,34.5,69.5,30115,73.2,81.6,29.1,28.3,23.6,10231,51.8,24.7,22.6,02-Sep-22,,YUL,BCCH-LS,52.4
Z051-2,CytoStim,5,R3,55.4,66.8,26338,77.8,85.7,24.6,24.9,27.1,10681,51.5,19,18,15-Sep-22,,YUL,BCCH-LS,47.8
Z068-1,CytoStim,5,R1,34.5,66.9,48056,54.1,60.2,41.7,36,23.7,17003,50.5,6.76,6.03,25-Aug-22,,YUL,BCCH-LS,48.0
Z068-1,CytoStim,5,R2,40.8,66.4,30328,54.2,60,41.4,36.6,27.2,12435,53.7,6.19,5.62,02-Sep-22,,YUL,BCCH-LS,60.0
Z068-1,CytoStim,5,R3,68,63.3,24585,77.4,81.7,48.5,45.1,30.6,11892,85.8,9.02,8.08,15-Sep-22,,YUL,BCCH-LS,68.1
Z002-9,Infanrix,4,R1,68.1,76.2,64518,1.08,0.5,0.13,0.17,19.8,16761,0.32,0.048,0.018,25-Aug-22,,YUL,BCCH-LS,76.2
Z002-9,Infanrix,4,R2,69.1,76.3,32872,1.19,0.55,0.16,0.2,20,8622,0.39,0.023,0,02-Sep-22,,YUL,BCCH-LS,72.0
Z002-9,Infanrix,4,R3,78.1,76,29293,1.49,0.62,0.16,0.28,20.1,7737,0.34,0.013,0.013,15-Sep-22,,YUL,BCCH-LS,82.6
Z029-5,Infanrix,4,R1,73,64,43912,1.94,1.71,0.4,0.48,29.8,20459,0.74,0.049,0.034,25-Aug-22,,YUL,BCCH-LS,82.9
Z029-5,Infanrix,4,R2,70.2,63.2,22493,1.57,1.24,0.36,0.41,30.9,10991,0.99,0.091,0.045,02-Sep-22,,YUL,BCCH-LS,72.7
Z029-5,Infanrix,4,R3,63.5,64.8,26188,0.44,0.35,0.13,0.092,29.4,11881,0.37,0.017,0.017,15-Sep-22,,YUL,BCCH-LS,58.2
Z032-3,Infanrix,4,R1,51.9,61.5,53327,0.14,0.2,0.073,0.036,34.2,29672,0.24,0.034,0.034,25-Aug-22,,YUL,BCCH-LS,60.3
Z032-3,Infanrix,4,R2,50.3,62.8,28021,0.2,0.21,0.071,0.05,33.4,14889,0.24,0.04,0.034,02-Sep-22,,YUL,BCCH-LS,57.8
Z032-3,Infanrix,4,R3,63.7,56.4,23186,0.19,0.18,0.06,0.035,39.1,16042,0.32,0.031,0.025,15-Sep-22,,YUL,BCCH-LS,52.4
Z045-2,Infanrix,4,R1,73.8,68.5,60308,0.81,0.82,0.19,0.19,27.9,24516,0.76,0.053,0.02,25-Aug-22,,YUL,BCCH-LS,75.3
Z045-2,Infanrix,4,R2,63.1,69.9,32618,0.47,0.49,0.11,0.077,26.1,12189,0.75,0.041,0.025,02-Sep-22,,YUL,BCCH-LS,70.5
Z045-2,Infanrix,4,R3,87.5,67.5,28218,1.52,1.37,0.25,0.36,28.9,12076,0.68,0.017,0.017,15-Sep-22,,YUL,BCCH-LS,74.2
Z051-2,Infanrix,4,R1,40,72.1,42933,0.75,0.41,0.091,0.093,23.3,13856,0.22,0.036,0.014,25-Aug-22,,YUL,BCCH-LS,51.4
Z051-2,Infanrix,4,R2,40.1,73,29901,0.78,0.47,0.16,0.14,22.7,9285,0.57,0.097,0.043,02-Sep-22,,YUL,BCCH-LS,52.4
Z051-2,Infanrix,4,R3,61.1,69.9,27429,1.29,0.4,0.11,0.19,26.5,10384,0.73,0.13,0.12,15-Sep-22,,YUL,BCCH-LS,47.8
Z068-1,Infanrix,4,R1,35.8,66.3,38228,0.43,0.29,0.097,0.044,28.9,16673,0.11,0.012,6e-03,25-Aug-22,,YUL,BCCH-LS,48.0
Z068-1,Infanrix,4,R2,45.8,65.7,27535,0.46,0.49,0.12,0.076,29.9,12515,0.28,0,0,02-Sep-22,,YUL,BCCH-LS,60.0
Z068-1,Infanrix,4,R3,69.7,61.2,22942,0.63,0.27,0.096,0.1,32.8,12301,0.2,8.13e-03,0,15-Sep-22,,YUL,BCCH-LS,68.1
Z002-9,Unstimulated,1,R1,68.3,75.2,59527,0.81,0.32,0.049,0.047,20.2,16010,0.11,0.019,6.25e-03,25-Aug-22,,YUL,BCCH-LS,76.2
Z002-9,Unstimulated,1,R2,99.7,0,0,0,0,0,0,0.92,39,0,0,0,02-Sep-22,,YUL,BCCH-LS,72.0
Z002-9,Unstimulated,1,R3,78.2,78.1,29126,0.91,0.36,0.062,0.069,16.9,6317,0.11,0.032,0,15-Sep-22,,YUL,BCCH-LS,82.6
Z029-5,Unstimulated,1,R1,69.5,68.4,44511,0.45,0.27,0.058,0.043,23.8,15456,0.19,0.039,0.013,25-Aug-22,,YUL,BCCH-LS,82.9
Z029-5,Unstimulated,1,R2,66.6,66.4,23085,0.55,0.36,0.065,0.056,27,9377,0.27,0.021,0.011,02-Sep-22,,YUL,BCCH-LS,72.7
Z029-5,Unstimulated,1,R3,60.7,65.9,26904,0.26,0.21,0.052,0.037,28.2,11509,0.1,0.026,8.69e-03,15-Sep-22,,YUL,BCCH-LS,58.2
Z032-3,Unstimulated,1,R1,49.3,65.1,56222,0.17,0.2,0.014,8.89e-03,30.3,26162,0.034,0.019,3.82e-03,25-Aug-22,,YUL,BCCH-LS,60.3
Z032-3,Unstimulated,1,R2,40.8,62.5,27684,0.18,0.16,0.011,0,33,14632,0.021,0.021,0,02-Sep-22,,YUL,BCCH-LS,57.8
Z032-3,Unstimulated,1,R3,62.8,55.6,22879,0.1,0.096,0.013,0.017,36.9,15191,0.026,6.58e-03,0,15-Sep-22,,YUL,BCCH-LS,52.4
Z045-2,Unstimulated,1,R1,69.7,72.3,60928,0.34,0.33,0.041,0.043,22.9,19321,0.067,0.041,0.021,25-Aug-22,,YUL,BCCH-LS,75.3
Z045-2,Unstimulated,1,R2,57.7,73,33918,0.38,0.34,0.035,0.027,22.6,10498,0.038,0.029,0,02-Sep-22,,YUL,BCCH-LS,70.5
Z045-2,Unstimulated,1,R3,84.8,75.3,29715,0.4,0.11,6.73e-03,6.73e-03,20,7909,0.076,0.051,0.025,15-Sep-22,,YUL,BCCH-LS,74.2
Z051-2,Unstimulated,1,R1,33.4,75,44789,0.67,0.45,0.056,0.056,19.5,11636,0.23,0.077,0.043,25-Aug-22,,YUL,BCCH-LS,51.4
Z051-2,Unstimulated,1,R2,29.9,77,32398,0.64,0.48,0.04,0.056,17.7,7437,0.16,0.04,0.027,02-Sep-22,,YUL,BCCH-LS,52.4
Z051-2,Unstimulated,1,R3,58.8,72,25996,0.69,0.49,0.054,0.085,22.6,8147,0.49,0.15,0.098,15-Sep-22,,YUL,BCCH-LS,47.8
Z068-1,Unstimulated,1,R1,32.9,65.6,38491,0.44,0.32,0.078,0.044,29.4,17279,0.087,0.046,0.012,25-Aug-22,,YUL,BCCH-LS,48.0
Z068-1,Unstimulated,1,R2,45.9,63.1,24128,0.6,0.47,0.12,0.07,31.4,11994,0.058,8.34e-03,8.34e-03,02-Sep-22,,YUL,BCCH-LS,60.0
Z068-1,Unstimulated,1,R3,63.6,63.9,24703,0.68,0.29,0.045,0.04,30.2,11667,0.069,8.57e-03,0,15-Sep-22,,YUL,BCCH-LS,68.1
Z002-9,CMV,2,R1,88,71.7,110496,1.01,0.44,0.088,0.21,24.2,37317,2.69,2.21,2.23,05-Aug-22,,YVR,BCCH-LS,89.1
Z002-9,CMV,2,R2,90.1,74.4,119099,0.62,0.26,0.082,0.1,21,33690,1.25,0.88,0.88,11-Aug-22,,YVR,BCCH-LS,93.3
Z002-9,CMV,2,R3,79.1,72.5,91631,0.33,0.12,0.044,0.06,23.7,29978,1.62,1.35,1.34,19-Aug-22,,YVR,BCCH-LS,85.5
Z029-5,CMV,2,R1,85.1,55.4,87872,0.91,0.67,0.23,0.2,38.4,60992,1.87,1.52,1.51,05-Aug-22,,YVR,BCCH-LS,87.0
Z029-5,CMV,2,R2,88.9,64.2,84263,0.5,0.3,0.16,0.12,28.9,37941,0.98,0.61,0.6,11-Aug-22,,YVR,BCCH-LS,93.1
Z029-5,CMV,2,R3,61.9,66.7,91043,0.13,0.067,0.054,0.03,28,38256,0.53,0.42,0.4,19-Aug-22,,YVR,BCCH-LS,74.7
Z032-3,CMV,2,R1,55,59.9,71717,0.5,0.4,0.41,0.12,36.1,43175,1.3,1.11,1.09,05-Aug-22,,YVR,BCCH-LS,72.0
Z032-3,CMV,2,R2,87.9,53.4,96093,0.84,0.63,0.35,0.31,39.7,71510,0.8,0.43,0.44,11-Aug-22,,YVR,BCCH-LS,93.1
Z032-3,CMV,2,R3,85.2,49.8,73496,1.1,0.98,0.6,0.53,45.5,67208,1.73,1.26,1.26,19-Aug-22,,YVR,BCCH-LS,86.2
Z045-2,CMV,2,R1,70.1,67.6,118868,0.81,0.81,0.52,0.27,28.9,50835,1.84,1.22,1.2,05-Aug-22,,YVR,BCCH-LS,74.7
Z045-2,CMV,2,R2,76.5,66.8,117181,0.55,0.46,0.32,0.18,29.2,51128,1.43,0.91,0.9,11-Aug-22,,YVR,BCCH-LS,80.8
Z045-2,CMV,2,R3,71.5,68.6,156963,0.67,0.66,0.39,0.23,28.1,64383,1.62,1.06,1.02,19-Aug-22,,YVR,BCCH-LS,77.0
Z051-2,CMV,2,R1,46.7,71.9,50875,0.043,0.014,0.014,9.83e-03,24.9,17592,0.84,0.23,0.21,05-Aug-22,,YVR,BCCH-LS,73.4
Z051-2,CMV,2,R2,47.5,71.9,59525,0.042,0.017,0.01,6.72e-03,24.7,20457,0.65,0.24,0.21,11-Aug-22,,YVR,BCCH-LS,71.5
Z051-2,CMV,2,R3,52.6,69.7,52852,0.096,0.12,0.16,0.1,27.1,20537,1.15,0.32,0.27,19-Aug-22,,YVR,BCCH-LS,73.0
Z068-1,CMV,2,R1,44,64.7,56558,0.021,0.014,0.019,5.3e-03,29,25362,0.055,3.94e-03,3.94e-03,05-Aug-22,,YVR,BCCH-LS,62.3
Z068-1,CMV,2,R2,60.8,63.2,81006,3.7e-03,7.41e-03,0.023,1.23e-03,30.8,39503,0.056,5.06e-03,5.06e-03,11-Aug-22,,YVR,BCCH-LS,66.8
Z068-1,CMV,2,R3,82.8,57.6,85427,0.02,0.055,0.15,0.053,35.5,52759,0.26,9.48e-03,5.69e-03,19-Aug-22,,YVR,BCCH-LS,81.7
Z002-9,Covid_S,3,R1,85.9,73.7,152774,0.27,0.16,0.082,0.091,22.6,46936,0.55,0.1,0.085,05-Aug-22,,YVR,BCCH-LS,89.1
Z002-9,Covid_S,3,R2,89.5,73.1,140102,0.11,0.074,0.075,0.055,22.4,42822,0.32,0.04,0.04,11-Aug-22,,YVR,BCCH-LS,93.3
Z002-9,Covid_S,3,R3,82.6,68.3,55791,0.057,0.068,0.086,0.05,27.3,22267,0.38,0.081,0.072,19-Aug-22,,YVR,BCCH-LS,85.5
Z029-5,Covid_S,3,R1,83.5,57.2,93219,0.23,0.17,0.11,0.092,37,60319,0.13,0.017,0.013,05-Aug-22,,YVR,BCCH-LS,87.0
Z029-5,Covid_S,3,R2,90.7,58.5,101621,0.21,0.11,0.08,0.062,35.1,60888,0.21,0.016,0.018,11-Aug-22,,YVR,BCCH-LS,93.1
Z029-5,Covid_S,3,R3,66.6,62.5,55120,0.051,0.038,0.069,0.029,31.9,28156,0.071,0.011,0.011,19-Aug-22,,YVR,BCCH-LS,74.7
Z032-3,Covid_S,3,R1,55.2,59.1,70727,7.07e-03,8.48e-03,0.018,4.24e-03,36.9,44186,0.066,9.05e-03,6.79e-03,05-Aug-22,,YVR,BCCH-LS,72.0
Z032-3,Covid_S,3,R2,89,50,85679,0.039,0.041,0.042,0.018,44.3,75777,0.21,0.074,0.054,11-Aug-22,,YVR,BCCH-LS,93.1
Z032-3,Covid_S,3,R3,85.1,48.7,81414,0.041,0.053,0.045,0.029,46.9,78317,0.31,0.13,0.089,19-Aug-22,,YVR,BCCH-LS,86.2
Z045-2,Covid_S,3,R1,66.6,69.2,146706,0.064,0.034,0.027,0.014,27.6,58587,0.09,0.029,0.022,05-Aug-22,,YVR,BCCH-LS,74.7
Z045-2,Covid_S,3,R2,76.9,67.2,104965,0.014,0.019,8.57e-03,5.72e-03,29.1,45376,0.073,0.022,0.015,11-Aug-22,,YVR,BCCH-LS,80.8
Z045-2,Covid_S,3,R3,74.1,66,88709,0.012,0.045,0.081,0.037,30.6,41120,0.14,0.036,0.029,19-Aug-22,,YVR,BCCH-LS,77.0
Z051-2,Covid_S,3,R1,55,68.4,33145,0.27,0.21,0.17,0.14,28.1,13595,0.33,0.059,0.051,05-Aug-22,,YVR,BCCH-LS,73.4
Z051-2,Covid_S,3,R2,56.8,65.9,38918,0.28,0.22,0.16,0.12,30.7,18158,0.3,0.088,0.072,11-Aug-22,,YVR,BCCH-LS,71.5
Z051-2,Covid_S,3,R3,50.4,67.9,47283,0.23,0.26,0.25,0.17,28.5,19830,0.47,0.091,0.086,19-Aug-22,,YVR,BCCH-LS,73.0
Z068-1,Covid_S,3,R1,47.3,65.5,54030,0.061,0.067,0.057,0.041,28.2,23310,0.073,8.58e-03,8.58e-03,05-Aug-22,,YVR,BCCH-LS,62.3
Z068-1,Covid_S,3,R2,57,63.8,79207,0.048,0.042,0.063,0.033,30.7,38093,0.081,0.021,0.018,11-Aug-22,,YVR,BCCH-LS,66.8
Z068-1,Covid_S,3,R3,81.3,58.5,87970,0.2,0.26,0.24,0.17,34.8,52273,0.28,0.048,0.046,19-Aug-22,,YVR,BCCH-LS,81.7
Z002-9,CytoStim,5,R1,87,72,140190,56.1,57.4,15.8,12.7,23.8,46309,63.9,22.7,20.5,05-Aug-22,,YVR,BCCH-LS,89.1
Z002-9,CytoStim,5,R2,84.9,75.5,105581,55.3,56.7,17.1,12.8,20.4,28467,62,12.9,11.4,11-Aug-22,,YVR,BCCH-LS,93.3
Z002-9,CytoStim,5,R3,78.4,74.4,116829,52.7,53.4,17.9,13.3,20.7,32537,71.8,19.5,17.2,19-Aug-22,,YVR,BCCH-LS,85.5
Z029-5,CytoStim,5,R1,81.5,58.4,101921,65.5,67.5,22.9,19.1,35.4,61818,81.8,42.3,41.5,05-Aug-22,,YVR,BCCH-LS,87.0
Z029-5,CytoStim,5,R2,85.1,62.8,80054,62.3,64.9,19.7,15.9,30.6,38975,74.1,19.9,19.7,11-Aug-22,,YVR,BCCH-LS,93.1
Z029-5,CytoStim,5,R3,62.8,69,84454,50.8,53.1,20.7,15,22.4,27477,75.9,25.4,24.1,19-Aug-22,,YVR,BCCH-LS,74.7
Z032-3,CytoStim,5,R1,55.6,63.3,67392,59.5,60.8,17.7,14,30.8,32822,64.1,23.4,23.1,05-Aug-22,,YVR,BCCH-LS,72.0
